0,1,2,3,4
0.003934636035887692,-1.3216306832751168,0.20185414650562825,-0.15132009150180373,1.648376689428262
-0.47275317253171795,-0.524251233244763,-0.07008459447271102,0.07970703184612861,-0.24772356600304876
-1.1119362175005463,0.5123420517946973,-0.35786568643980154,-0.0531876613256719,-0.4486762544025047
0.06677315046916432,0.5920799967977327,0.16360118030170004,-0.22845316722804448,-0.7702005558416342
0.6449085523297212,-0.2850373982356567,0.4462437082330661,0.012571469217292063,-0.24236482764572995
0.18428591300113412,0.8312938318068389,-0.05385519099734328,-0.161991179809476,-0.3915163785911039
0.956362144822567,1.070507666815945,0.1941334632447781,-0.04199237196547818,-0.8389710314272258
0.16374356544960209,-0.6837271232508337,-0.2512203805321469,-0.010326416764235222,-0.5862172055736878
0.801346429837543,-0.12556150822958592,0.48081375487171474,-0.1278055397372742,0.33280642270649063
1.257017836679351,-1.4811065732811877,0.3738727090708933,-0.14953808264885238,1.3884778790982992
0.43037270213128376,-1.4013686282781523,-0.0662990300431623,0.026670470116658674,1.9118479919964375
-1.1414329216771053,-1.0026789032629753,-0.1884567301092994,0.04806036753534026,1.5233394610908229
0.7241809448042237,-0.8432030132569045,0.662739982828188,-0.0869643167086244,-0.5978278053478787
-1.188943684475777,1.7084112268402283,-0.30197773625789953,0.21117130307791004,-0.39687511694842276
1.6990996905255291,-0.3647753432386921,0.8107442716301829,-0.22507027658146433,-0.45046250052161096
1.4843531495829734,-1.1621547932690461,0.7777372070760478,-0.13539039115369622,1.91542048423465
-0.02830104781420892,0.9110317768098742,-0.16784042184081738,-0.12556524722342163,-0.3406083641965751
-0.5864208289835294,0.9907697218129097,-0.6864964326750408,-0.3377028515827595,-0.4888667920823959
-0.4348288385904279,-0.6837271232508337,-0.0736464865114939,-0.028257475717959255,0.7222080766716585
-0.1112078556247516,-0.045823563226550526,0.5396489886567045,0.17277749101975046,-0.6246214971344728
-0.6311926121086636,-1.0026789032629753,-0.48829089732673664,-0.23992881961682405,-0.26379978107500524
0.4229458534011144,-0.9229409582599399,0.5593935337585614,0.0017168406839726416,-0.38347827105512566
0.028743471155814975,-0.2850373982356567,0.12401266840818952,-0.0015123633110158891,0.1970517176544137
-0.11610641542550164,0.5920799967977327,-0.11249468624183583,-0.004687138648952247,-0.5433472987151373
0.13930343913188165,-1.6405824632872585,0.24964174602333145,-0.1498818644721245,0.8597490278428417
-0.46174458115153805,1.867887116846299,-0.43921447722157114,-0.09488308544958853,-0.4915461612610553
-0.8206035910709962,-0.9229409582599399,-0.4945240702803332,-0.24296375981323132,-0.22628861257377347
0.4248420700981792,1.2299835568220159,0.24870227184662627,-0.15816881823925288,-0.38794388635289134
-0.0047036844729617215,-0.3647753432386921,-0.12231940411251077,-0.1510252381881416,-0.21378488974002954
-0.8433581914357704,0.8312938318068389,-0.8804362815265362,-0.25747862493211987,-0.04855712372269911
-1.1842031427331159,0.4326041067916619,-1.0793832032145163,-0.14411751012963742,-0.08517516916437774
0.17122308686580087,-1.4013686282781523,0.056909095406601405,-0.16417787274688844,-0.45314186970027037
-0.09019145389895339,-1.560844518284223,0.1657670090653511,-0.14515774552570676,-0.1727012290005852
-1.437822125965494,-0.8432030132569045,-1.0594764809638355,-0.2524703430535662,-0.5495991601320093
-0.08545091215629218,-0.6837271232508337,-0.43875031543065024,-0.07310707470962981,0.5882396177386879
-0.1519765146116385,-0.7634650682538691,0.6332590942303188,0.7875992121019394,0.9606719335723463
-0.418289615177143,-1.0824168482660108,-0.24333826449127238,0.13183290657697405,0.15239556467675683
-0.7293744988677815,0.27312821678559107,-0.41801507478253697,-0.10352587522849771,1.425989047599531
0.44354087363867634,-1.0824168482660108,0.7696433871272205,0.012752655806669805,-0.053022739020464796
-0.8104377626672894,-0.3647753432386921,0.07884680534807326,-0.1624054420442814,-0.6755295115290016
0.8868341992635347,1.867887116846299,0.19616868413771127,-0.08914204185164323,-0.19413618242986053
0.6500178028745898,0.5920799967977327,-0.028355603934658077,-0.23589910871244194,-0.6737432654098954
0.0345374666190677,-1.9595342432994,-0.3357974745653929,0.23263119535890128,0.15239556467675683
-0.7900007604878162,-0.2850373982356567,-0.5066579638398286,0.08570577027839733,0.2685015624186647
-1.3173596930158682,0.27312821678559107,-0.7004109642128674,-0.288674513067192,0.005923382910042281
0.1972960664504379,0.35286616178862645,0.3229538068568114,-0.1126175730456409,-0.05838147737778362
-0.5916354249004568,-0.3647753432386921,-0.07369360666687318,-0.04715987774630481,0.3631726067312973
0.38317797544878934,-0.524251233244763,-0.44171548072912054,-0.07942138830824548,-0.24950981212215503
-1.0428296534297508,1.7084112268402283,-0.7564993231105644,-0.12360790074459765,1.4822558003513786
0.23506238233363932,0.35286616178862645,-0.06165878659279522,-0.1610901191508915,-0.28791410368293996
0.725603107327022,0.35286616178862645,0.06448879680089147,-0.20794667039055453,-0.4263481779136763
0.7955524343742908,-1.1621547932690461,0.3887651246988911,-0.17564256554713303,0.41050812888761357
0.058556211448551415,0.5123420517946973,-0.12747100399852818,-0.1284806499124977,0.7606123682324435
0.48962947391455003,-1.1621547932690461,0.30703681259936566,-0.06844814158470365,-0.33435650277970314
3.75291306419051,-1.8000583532933292,1.9154525041957497,2.4544409251941093,-1.0783280113874667
-0.5716724768952499,-0.2850373982356567,-0.3189465095036036,-0.044279727272423505,-0.7309031412212962
-0.29898598132016757,-1.2418927382720815,0.3937979145182904,-0.014787416111956931,0.5569803106543281
0.6081430174810817,-1.0824168482660108,0.4266371819945244,-0.023950161211574818,-0.6621326656357046
-1.0553130800187587,-0.8432030132569045,0.5713783099585513,1.5783640399259484,-0.5549578984893281
-1.2551532508149463,1.1502456118189806,-0.09929427892541708,0.12408174905773889,0.8749321198552451
