0,1,2,3,4
-0.34712881635119436,1.867887116846299,-0.2991122198996539,0.05044820397146925,0.2747534238355367
1.3424002607332832,-0.2850373982356567,0.7544287760127487,-0.31790745802212017,-0.24325795070528308
-0.6108082826152202,-1.2418927382720815,-0.3946271986721214,-0.2115998383804054,0.20687607130949823
-0.35397626553503836,0.7515558868038035,0.2416636004564622,-0.09666876338086967,-0.4826149306655239
-1.0673224524335005,0.5920799967977327,-0.44028688894230045,-0.0616394364859253,-0.15483876780952247
-1.2824377021782634,0.03391438177648488,-0.43292694265443155,-0.04592405096697492,0.4167599903044855
-0.5762023278937929,0.35286616178862645,-0.43727018605309426,0.06656032631974564,0.3256614382300655
-0.6847080611147064,0.27312821678559107,-0.570113701800298,-0.10862667192590814,-0.7791317864371656
-0.9365888457081087,1.3097215018250512,-0.5390794392657958,0.22845097649461057,-0.4174169473181449
1.9360214322865337,-0.7634650682538691,0.14665215015454616,-0.13284939690516037,-0.0816026769261652
1.0246259459168894,-0.6837271232508337,0.3711710291441255,-0.24767008633924356,1.8475431317086117
-1.2457248400156533,1.867887116846299,-0.5093937001767155,0.05399008533679229,-0.6156902665389414
0.05850353876252197,1.5489353368341574,-0.1701086434855781,-0.02331689670836941,0.31494396151542786
-0.12369128221375977,-0.12556150822958592,-0.3503823071661525,-0.132316251649451,0.12024313453284388
0.08283831970818306,-1.2418927382720815,0.13930795526405418,-0.16454426261953567,-0.06552646185420873
-0.20075142187502004,1.3894594468280868,-0.0528714522555531,-0.2856704645801109,-0.4915461612610553
-1.2655824426488012,0.5920799967977327,-0.6001484168891058,-0.03564119819382992,-0.8880927997026483
-0.24778813049942586,0.5123420517946973,-0.1649822345215582,-0.1241356947138196,2.069930773537343
-0.44062283405368047,1.2299835568220159,-0.25028288212662797,0.16485616288507232,-0.9122071223105831
0.27893872979627105,0.03391438177648488,0.026257447786529595,0.012065775298275495,-0.418310070377698
-0.9657695137684904,-0.9229409582599399,-0.008204531760299361,-0.0273455368457828,0.09612881192490917
0.3393016279861581,1.5489353368341574,-0.15686051427979772,-0.06358506894161187,-0.16555624452416012
0.6523354010598905,-0.2850373982356567,0.2338395297805147,0.10674073190878494,0.12292250371150329
-0.3982739944859064,-0.2850373982356567,-0.5862313724479385,0.0635868538690556,-0.5942553131096662
-0.7685103045877518,-1.4013686282781523,-1.2747175547419722,-0.020028006869140934,-0.24772356600304876
-0.7028274651088785,1.628673281837193,-0.19500811764641965,-0.2520528318253133,-0.11643447624873755
-0.9215244575036519,0.5920799967977327,-0.06342697396636705,-0.003950137231217166,1.361684187311705
1.3759000890480897,0.35286616178862645,0.09321708285369278,-0.02954955260833888,-0.13608318355890658
0.845064759242086,-1.8797962982963647,0.8701154983496413,-0.10940003919530931,3.0353968009142847
-0.8685884080439342,1.7881491718432636,-0.5054217902960751,-0.14980314879599071,-0.8327191700103539
0.06677315046916432,0.03391438177648488,-0.23110313413496444,-0.28554785035614844,-0.2548685504794739
-0.128431823956421,0.5920799967977327,-0.44565683292624697,-0.2754213579771288,-0.22092987421645466
0.5546275684750387,0.19339027178255566,-0.3416642069700184,-0.21164087203882795,0.058617643423677396
-0.29071636961352526,0.5123420517946973,-0.41728647966876203,0.06311537555150563,-0.534416068119606
-0.919048841260262,-0.7634650682538691,-0.17568497975353137,-0.07508582885342359,2.394134444155132
-1.471585317710448,0.9907697218129097,-0.4224210893569598,0.05549201495271109,0.0014577676122765936
-0.4848152176324896,1.3894594468280868,0.2917385661425935,-0.09614231457699993,-0.8854134305239889
0.5034823903403268,0.5920799967977327,0.2229900503635503,-0.20674317052718563,-0.05391586208001793
-0.39463957914986614,0.5123420517946973,-0.07809034410634753,-0.22123067938664776,-0.20663990526360446
-0.7650865799958299,0.11365232677952027,-0.770578835132387,-0.23083245066398952,1.4411721396119344
0.10453946635236572,-0.12556150822958592,-0.15753213362548718,0.03756515262980589,-0.003007847685489094
-0.6821270994992576,-0.20529945323262133,-0.6271368705174606,0.026718989764147244,1.180380206222418
2.5601400890509045,-1.2418927382720815,0.7474263887287385,-0.35187027962721407,-0.6406977122064292
1.314273046393493,0.9907697218129097,0.8153079382784075,-0.036077456653492206,-0.45314186970027037
-0.3507632316872346,0.27312821678559107,-0.19387757551741908,-0.16723967168264603,0.07915947379339956
1.2440603559160766,-1.8797962982963647,0.6600800964933986,-0.10415979177354617,1.7019640730014505
0.07377861771109713,0.5123420517946973,0.4188096234256032,0.01054577393464705,-0.1530525216904162
-1.3817257153440023,0.27312821678559107,-0.37567102123407853,-0.09885099243573539,0.4757061122349926
-1.511879922523069,1.5489353368341574,-0.44881000876085914,-0.16522242524095807,0.20955544048815763
0.59244655704427,-1.1621547932690461,0.42277503134593053,-0.14022037725693703,1.0839229157906793
-0.9351666831853105,0.11365232677952027,-0.8478586693054915,-0.12732637141154668,2.6040183631501193
1.1929678504673937,0.5123420517946973,0.7546288442208631,-0.034687058723987765,-0.529057329762287
0.8599711293884545,-0.12556150822958592,0.3615525036547614,-0.01840229795649859,-0.09142703058124971
-0.980623211228829,0.671817941800768,-0.23232336211006935,-0.1565301329894147,-0.4629662233553549
0.14725701472234684,1.867887116846299,-0.850618423586384,-1.0246663924020398,-1.2149758394990966
-0.40670162425063755,-1.0824168482660108,-0.17665278008269694,-0.09850422002138781,0.5802015102027097
0.27893872979627105,0.7515558868038035,-0.1909389773758904,-0.16168519065876719,-0.8362916622485664
0.5295553699249634,-0.045823563226550526,-0.029119853055520433,-0.13770487996218442,1.667132273678878
1.113010713074507,-1.1621547932690461,0.6928623319702196,-0.0649314212047294,-0.3486464717325533
0.09237207587953541,1.1502456118189806,0.20034147846464756,-0.09100169684509657,-0.47368370006999255
0.42905588498054475,0.5920799967977327,0.21924631930627558,-0.10800245405846239,-0.6040796667647507
-0.10335962540634577,-1.6405824632872585,-0.3101237468930771,0.2691218259001615,-0.11018261483186559
0.24601830102779002,1.867887116846299,-0.21371872769305217,-0.2883061692472502,-0.2843416114447274
-0.06064207703636466,-1.560844518284223,0.2844089110837935,0.07800634025096703,0.575735894904944
2.779732517108181,-0.9229409582599399,0.8932211361944377,-0.10365179109376517,4.281303468990911
-0.22145178748464112,-0.045823563226550526,0.003863799261481838,-0.05536008057056675,-0.06552646185420873
-0.0821325329364293,-1.1621547932690461,-0.035124185564795296,0.05679106294712438,1.0964266386244232
1.2572285274234691,-0.9229409582599399,0.6275376284126476,0.14953577116799166,0.2300972708578798
0.2685622106484457,1.070507666815945,0.38658638847078236,-0.08679867605800576,-0.4844011767846302
-0.7196300519523111,-0.6039891782477983,-0.6169446408676291,0.6081223146937573,-1.022061258635619
-0.6357751357932363,1.469197391831122,-0.6231907250901537,-0.24615793105948192,-0.2888072267424931
0.5423021599441196,1.867887116846299,-0.11432686335825921,-0.27013601564691725,-0.781811155615825
-0.6428332757211985,1.7084112268402283,-0.24880144831082104,-0.08800034239292917,-0.6183696357176008
0.9700043705042256,0.4326041067916619,-0.0030079422756440835,-0.16153520696063964,-0.4513556235811641
-0.5440719894157554,-0.20529945323262133,0.048985533540392034,-0.07818536222583067,-0.44510376216429215
0.8884143798444218,1.1502456118189806,-0.0956598014536223,-0.00893218568663959,0.3658519759099567
-0.04368147213484321,-1.4811065732811877,1.128019299996791,1.4557290110362187,-0.7862767709135907
-0.6757537044896796,-1.3216306832751168,0.5990121543455672,0.39155306444002297,-0.4852942998441834
-0.4387266173566159,1.867887116846299,-0.17454546813128466,-0.058432714639544706,-0.6791020037672142
-1.381040970425618,1.867887116846299,-0.0989358668077254,0.08100059375210163,-0.05034336984180538
0.13493160619142772,-1.9595342432994,-0.26104757639956805,0.38365239073884594,-0.43974502380697333
1.4232528337886727,-0.2850373982356567,0.5885352312642509,0.01440791937343627,1.0767779313142543
1.3577806850539174,0.9907697218129097,-0.01969830061666156,-0.22400841668739538,-0.6022934206456444
5.875464293124081,0.5920799967977327,1.4726676530779412,0.15033029727539526,-0.4986911457374804
-0.4584788746177046,-0.6039891782477983,0.15098636143712732,-0.22903792919644173,-0.6683845270525766
4.62812241525784,-1.8797962982963647,0.7636541433869203,-0.3971540417673397,-1.0827936266852323
1.7855882409860828,1.867887116846299,0.6349738819988384,-0.19401015134214586,-0.46385934641490806
0.11433658595386577,-0.8432030132569045,-0.056298002129072426,-0.38166242615966145,-0.5379885603578185
2.2188737562653227,-0.2850373982356567,0.522883578958927,-0.1982766122749688,0.44801929738884533
-0.8716960965196788,1.867887116846299,-0.7252278488050137,0.07768879155290542,0.20955544048815763
0.45586628216959546,0.27312821678559107,-0.3358206143433827,-0.10054327508129128,-0.5558510215488812
0.6295808006951166,1.2299835568220159,0.4906707783910939,-0.020945836591716043,-0.21199864362092327
-0.15529489383150138,-0.8432030132569045,-0.1735953634500576,-0.13384358458294698,-0.39330262471021016
-0.31910694738346335,-1.1621547932690461,-0.11845471426719763,-0.27669802020019507,-0.755910586888784
-0.4423083600066267,-0.524251233244763,0.4988855147534289,1.103816149672436,-0.44778313134295156
-0.7086741332581606,0.4326041067916619,-0.6714765497677662,-0.16815208776550178,1.3965159866342773
-0.8220784262798243,0.9907697218129097,-0.7005997461056703,-0.008751813134643302,-0.5763928519186033
0.38818188062159853,-1.0824168482660108,-0.36297311585770914,-0.07280767806621372,0.8927945810463078
-0.45568722225813735,0.11365232677952027,-0.2095085493009907,-0.03914850928850633,0.2970815003243651
0.5402479251889665,-0.12556150822958592,-0.12206452115176118,-0.28967334976615866,0.07022824319786818
0.29431915411690557,-1.560844518284223,0.0020925948072179636,-0.07480016126845536,-0.25218918130081447
-0.42408361064039574,-0.6837271232508337,0.07313515676665376,0.031136857462358974,0.6293232784781323
0.4924737989601467,-0.9229409582599399,-0.039334144750724026,-0.12191130859205354,0.9124432883564768
0.556418439800044,-0.9229409582599399,0.29367169272489546,0.021543560698707217,-1.138167256377527
-1.4007932276867066,-0.3647753432386921,-0.7615829145782842,-0.20996018415312756,-0.7809180325562719
-0.7181025440574537,0.35286616178862645,-0.6754179749325223,-0.14899525257507182,0.055045151185464845
-0.052951864876047625,-1.8000583532933292,-0.06468216623448719,0.054211373391881104,3.7632920944500916
0.14220043686350822,-0.045823563226550526,0.016461065055828075,-0.05188606919606306,0.33012705352783117
-0.7133620023147924,0.5123420517946973,-0.33644983343060425,-0.25054001015478294,0.20330357907128568
-1.2307131244972258,1.469197391831122,-0.5605025929718794,-0.19536414544539873,0.1854411178802229
0.6839390126776326,-0.6039891782477983,0.6941706634969157,-0.1162598333252403,-0.025335924174317532
0.059451647111054114,-1.7203204082902939,-0.24882963546936462,-0.17013496910833334,0.007709629029148556
-0.9908417123185655,0.9907697218129097,-0.2992504488434424,-0.05856439895678657,0.6266439092994729
-0.4920840483045701,-1.7203204082902939,0.01847684118388204,-0.051395975350501104,2.3503714142370282
0.05602792251913211,-1.9595342432994,0.02296516500225453,-0.012780663370629892,2.5924077633759284
-0.8074354195636039,1.5489353368341574,-0.14331157120442936,0.030698756087906457,-0.6290871124322385
-1.1592889622411293,-0.8432030132569045,-0.534937766670328,-0.1295274499594733,0.2952952542052588
-0.27317636516567845,-0.44451328824172753,-0.3610410156099853,0.0370743017926742,2.414676274524854
0.22879433269612062,-1.1621547932690461,-0.5270464662064599,0.12197479998186855,-0.7192925414471054
0.08141615718538471,1.867887116846299,-0.09971956677352338,-0.22050572047573833,-0.3897301324719976
-0.42287213886171543,-1.560844518284223,-0.3210818917129041,0.11177716645465514,2.1011900806217025
2.3640923516488463,-0.3647753432386921,0.9318692697895601,-0.06817735411544561,-0.30309719569534327
-0.1345418555358511,0.4326041067916619,0.26008951203600583,-0.16594814194863863,-0.51566048386899
-0.7127826027684672,0.19339027178255566,-0.14848534856918835,-0.12297876777583391,-0.6558808042188327
-0.8751198211116008,0.19339027178255566,0.04272460030057476,0.11225041963169671,-1.0622517963155103
-0.24778813049942586,-0.3647753432386921,0.06370891782595688,-0.1872878766282078,-0.028908416412530082
-0.5323259804311613,-0.524251233244763,-0.48349815573255106,-0.17224558882719296,-0.10393075341499364
-0.6757537044896796,-2.119010133305471,-0.9820053218363596,-0.6557481571464769,-1.18460965547429
-0.42334619303598164,0.5123420517946973,-0.2278613344399105,-0.42744361855250146,-0.9729394903601964
0.5482015007794312,-0.20529945323262133,-0.36670582697365156,-0.6534995126649193,-0.3843713941146788
-0.20391178303679436,-0.045823563226550526,-0.42034673350998825,-0.053357381579179526,-0.7085750647324677
0.12645130374066663,1.3097215018250512,0.22390956325481057,-0.08716233823831157,-0.17448747511969148
-0.9097784485190579,0.4326041067916619,-0.37256990305865295,-0.1094088244345141,-0.10393075341499364
0.002670491571177925,-1.4811065732811877,0.00048263488535914517,-0.09572216793545016,7.409020423546
-0.6553693749962362,-0.6039891782477983,0.2340774625599862,0.004546741432671985,-0.49958426879703355
-1.251834871595083,1.2299835568220159,-0.6580475901619111,-0.32797618368832965,0.0612970126023368
0.2873136868749728,1.867887116846299,0.07073697326453411,-0.1262078540640492,-0.2075330283231576
0.2825731451323113,-0.2850373982356567,-0.15413139439890103,-0.09628918936933983,-0.006580339923701644
0.06909074865446536,-1.6405824632872585,0.08097623944938921,-0.09656585497171238,0.6686206930984703
1.2929932812375469,-0.3647753432386921,0.31311615965408435,-0.1277218651482621,1.2348607128551594
0.36674409740756353,-0.2850373982356567,-0.12836919725973295,-0.21039536536491138,-0.210212397501817
-0.9391171346375281,1.2299835568220159,-0.504159971345295,0.010341909869569408,-0.31649404158864036
-1.2762749979128036,0.35286616178862645,-1.3365129925166803,-0.18353281601935656,-0.9291764604420927
