0,1,2,3,4,5,6,7
0.003934636035887692,-1.3216306832751168,0.20185414650562825,-0.15132009150180373,1.648376689428262,-0.024228646189585864,-0.7679407212766695,1.047021390379373
-0.47275317253171795,-0.524251233244763,-0.07008459447271102,0.07970703184612861,-0.24772356600304876,-0.035419534172004365,-0.486976912209341,-0.2827333912048352
-1.1119362175005463,0.5123420517946973,-0.35786568643980154,-0.0531876613256719,-0.4486762544025047,0.10801446812846385,-0.8007198323345245,0.6121015933950686
0.06677315046916432,0.5920799967977327,0.16360118030170004,-0.22845316722804448,-0.7702005558416342,-0.05992888102784279,-0.8569125941479888,0.7320794684252203
0.6449085523297212,-0.2850373982356567,0.4462437082330661,0.012571469217292063,-0.24236482764572995,-0.10045945823416168,0.54790645118865,-0.12276289116462581
0.18428591300113412,0.8312938318068389,-0.05385519099734328,-0.161991179809476,-0.3915163785911039,-0.04117161046520701,-0.8194507529390126,0.6220997496475795
0.956362144822567,1.070507666815945,0.1941334632447781,-0.04199237196547818,-0.8389710314272258,-0.014949822355672581,-0.8850089750547226,0.6370969840263494
0.16374356544960209,-0.6837271232508337,-0.2512203805321469,-0.010326416764235222,-0.5862172055736878,-0.10094477561833043,-1.0161254192861429,0.9370416716017322
0.801346429837543,-0.12556150822958592,0.48081375487171474,-0.1278055397372742,0.33280642270649063,0.023981873104933757,-0.8054025624856457,0.7970674840665517
1.257017836679351,-1.4811065732811877,0.3738727090708933,-0.14953808264885238,1.3884778790982992,-0.01868538517359862,-0.7632579911255483,0.772072093435271
0.43037270213128376,-1.4013686282781523,-0.0662990300431623,0.026670470116658674,1.9118479919964375,-0.09050612569077261,-0.6508724674986162,0.5271172652487085
-1.1414329216771053,-1.0026789032629753,-0.1884567301092994,0.04806036753534026,1.5233394610908229,-0.010024562523313763,-0.566583324778418,1.1320057185257333
0.7241809448042237,-0.8432030132569045,0.662739982828188,-0.0869643167086244,-0.5978278053478787,0.04769114844897441,0.54790645118865,-1.0125987976382707
-1.188943684475777,1.7084112268402283,-0.30197773625789953,0.21117130307791004,-0.39687511694842276,0.0218340059766211,-0.7445270705210602,0.6270988277738385
1.6990996905255291,-0.3647753432386921,0.8107442716301829,-0.22507027658146433,-0.45046250052161096,-0.031158006077770903,0.9974485456963749,-1.277549938329862
1.4843531495829734,-1.1621547932690461,0.7777372070760478,-0.13539039115369622,1.91542048423465,-0.024284431827888683,-0.7960371021834033,1.1020112497681935
-0.02830104781420892,0.9110317768098742,-0.16784042184081738,-0.12556524722342163,-0.3406083641965751,-0.05952601618617756,1.2175368627991143,-1.5325029227689424
-0.5864208289835294,0.9907697218129097,-0.6864964326750408,-0.3377028515827595,-0.4888667920823959,0.13788677905609018,-0.7773061815789152,0.7020849996676807
-0.4348288385904279,-0.6837271232508337,-0.0736464865114939,-0.028257475717959255,0.7222080766716585,0.027248052304288353,-0.7304788800676932,0.9820333747380418
-0.1112078556247516,-0.045823563226550526,0.5396489886567045,0.17277749101975046,-0.6246214971344728,-0.0368388326527695,-0.3183986267689446,1.246984515429633
-0.6311926121086636,-1.0026789032629753,-0.48829089732673664,-0.23992881961682405,-0.26379978107500524,-0.00852209710969965,1.3767496879372652,-0.8626264538505792
0.4229458534011144,-0.9229409582599399,0.5593935337585614,0.0017168406839726416,-0.38347827105512566,-0.0634318606611538,1.4095287989951202,-0.8426301413455575
0.028743471155814975,-0.2850373982356567,0.12401266840818952,-0.0015123633110158891,0.1970517176544137,-0.08349756608921466,1.2456332437058448,-1.367533344602481
-0.11610641542550164,0.5920799967977327,-0.11249468624183583,-0.004687138648952247,-0.5433472987151373,-0.1266273962271612,-1.1566073238198054,1.1120094060207115
0.13930343913188165,-1.6405824632872585,0.24964174602333145,-0.1498818644721245,0.8597490278428417,-0.037251853882977616,0.7258501969312888,-0.09776750053334508
-0.46174458115153805,1.867887116846299,-0.43921447722157114,-0.09488308544958853,-0.4915461612610553,-0.073060996886718,0.9974485456963749,-1.3525361102237112
-0.8206035910709962,-0.9229409582599399,-0.4945240702803332,-0.24296375981323132,-0.22628861257377347,-0.16519417448265836,-1.1847037047265392,1.2319872810508632
0.4248420700981792,1.2299835568220159,0.24870227184662627,-0.15816881823925288,-0.38794388635289134,-0.060700725565877495,0.9178421331272978,-1.4075259696125317
-0.0047036844729617215,-0.3647753432386921,-0.12231940411251077,-0.1510252381881416,-0.21378488974002954,-0.027818858015710744,-0.8943744353569684,0.7920684059402998
-0.8433581914357704,0.8312938318068389,-0.8804362815265362,-0.25747862493211987,-0.04855712372269911,0.17197440228542912,-0.6040451659873942,0.2621661245571172
-1.1842031427331159,0.4326041067916619,-1.0793832032145163,-0.14411751012963742,-0.08517516916437774,-0.00613549297509012,-0.7445270705210602,0.6420960621526013
0.17122308686580087,-1.4013686282781523,0.056909095406601405,-0.16417787274688844,-0.45314186970027037,-0.00017198591558130743,0.9459385140340284,-0.7326504225679167
