0,1,2,3,4,5,6,7
-0.34712881635119436,1.867887116846299,-0.2991122198996539,0.05044820397146925,0.2747534238355367,-0.06958784315071136,-0.7257961499165687,0.66209237465763
1.3424002607332832,-0.2850373982356567,0.7544287760127487,-0.31790745802212017,-0.24325795070528308,0.002743700902059313,-0.8896917052058438,0.7870693278140408
-0.6108082826152202,-1.2418927382720815,-0.3946271986721214,-0.2115998383804054,0.20687607130949823,0.1249919999475424,0.44020365771283915,-0.022781328639502923
-0.35397626553503836,0.7515558868038035,0.2416636004564622,-0.09666876338086967,-0.4826149306655239,-0.0542809182508351,0.9506212441851529,-1.277549938329862
-1.0673224524335005,0.5920799967977327,-0.44028688894230045,-0.0616394364859253,-0.15483876780952247,0.06922651899594821,-0.8007198323345245,0.6520942184051192
-1.2824377021782634,0.03391438177648488,-0.43292694265443155,-0.04592405096697492,0.4167599903044855,0.10396309469482627,0.5244928004330374,-0.08776934428083422
-0.5762023278937929,0.35286616178862645,-0.43727018605309426,0.06656032631974564,0.3256614382300655,-0.16384327648142388,-1.3579647203180567,1.1470029529045032
-0.6847080611147064,0.27312821678559107,-0.570113701800298,-0.10862667192590814,-0.7791317864371656,-0.09072950305589539,-0.16855126193303632,-0.5376863756439156
-0.9365888457081087,1.3097215018250512,-0.5390794392657958,0.22845097649461057,-0.4174169473181449,0.12299307747400133,-0.7538925308233025,0.6470951402788602
1.9360214322865337,-0.7634650682538691,0.14665215015454616,-0.13284939690516037,-0.0816026769261652,-0.0955251426513022,-0.8288162132412583,0.5921052808900398
1.0246259459168894,-0.6837271232508337,0.3711710291441255,-0.24767008633924356,1.8475431317086117,-0.03848070850236767,0.9506212441851529,-1.097583125784631
-1.2457248400156533,1.867887116846299,-0.5093937001767155,0.05399008533679229,-0.6156902665389414,-0.1782574944267256,1.0068140059986173,-1.4375204383700715
0.05850353876252197,1.5489353368341574,-0.1701086434855781,-0.02331689670836941,0.31494396151542786,0.02858462509153145,0.9740348949407622,-1.4325213602438125
-0.12369128221375977,-0.12556150822958592,-0.3503823071661525,-0.132316251649451,0.12024313453284388,0.015899636643762503,-0.8100852926367702,0.8320610309503503
0.08283831970818306,-1.2418927382720815,0.13930795526405418,-0.16454426261953567,-0.06552646185420873,0.03416275980152046,0.5198100702819162,-0.057774875523294515
-0.20075142187502004,1.3894594468280868,-0.0528714522555531,-0.2856704645801109,-0.4915461612610553,-0.04535597576533348,-0.7866716418811576,0.6320979059000904
-1.2655824426488012,0.5920799967977327,-0.6001484168891058,-0.03564119819382992,-0.8880927997026483,-0.13319060948261416,-0.12172396042181437,0.28216243706213895
-0.24778813049942586,0.5123420517946973,-0.1649822345215582,-0.1241356947138196,2.069930773537343,0.39459425942935633,-0.7632579911255483,0.8270619528240913
-0.44062283405368047,1.2299835568220159,-0.25028288212662797,0.16485616288507232,-0.9122071223105831,-0.05071213261682385,-0.6415070071963704,0.14718732765321735
0.27893872979627105,0.03391438177648488,0.026257447786529595,0.012065775298275495,-0.418310070377698,-0.09204065736995125,-0.6742861182542255,0.6270988277738385
-0.9657695137684904,-0.9229409582599399,-0.008204531760299361,-0.0273455368457828,0.09612881192490917,-0.014348388682995723,2.3507575593706673,-1.3925287352337619
0.3393016279861581,1.5489353368341574,-0.15686051427979772,-0.06358506894161187,-0.16555624452416012,-0.11310725940068131,-0.7351616102188144,0.5971043590162988
